Season_Autumn,Season_Spring,Season_Summer,Holiday_Holiday,Date,Hour,Temp,Humid,WindSpeed,Visibility,DewPTemp,SolarRad,Rainfall,Snowfall,Rain,Snow,Rented Bike Count
0,0,1,0,20180623,19,25.2,59,2.8,1083,17.0,0.38,0.0,0.0,0,0,2738.3955
0,0,1,0,20180810,4,26.3,85,1.744853564149663,1216,23.5,0.0,0.0,0.0,0,0,195.85349
0,0,1,0,20180704,15,31.1,57,3.7,1912,21.5,2.03,0.0,0.0,0,0,1063.1124
0,1,0,0,20180410,22,15.8,83,5.4,691,12.9,0.0,1.5,0.0,1,0,58.90409
1,0,0,0,20181013,13,18.3,33,1.9,1324,1.7,2.53,0.0,0.0,0,0,1309.6705
0,0,0,1,20180215,0,-0.7,37,3.5,1716,-13.6,0.0,0.0,0.0,0,0,143.0891
0,0,0,0,20180227,4,0.9,46,0.8,1140,-9.4,0.0,0.0,0.0,0,0,58.447384
0,0,1,0,20180809,0,28.9,75,1.6,1946,24.0,0.0,0.0,0.0,0,0,838.6459
0,0,0,0,20180203,21,-9.1,38,2.7,2000,-20.8,0.0,0.0,0.0,0,0,147.38783
1,0,0,0,20181119,15,11.1,35,1.9,861,-3.8,1.11,0.0,0.0,0,0,816.0181
0,0,1,0,20180809,4,28.1,81,1.5,1729,24.5,0.0,0.0,0.0,0,0,220.07475
1,0,0,0,20181012,14,16.5,32,1.4,1841,-0.2,2.43,0.0,0.0,0,0,1262.7184
0,0,1,0,20180824,22,23.5,79,2.9,1860,19.6,0.0,0.0,0.0,0,0,1569.286
0,0,1,0,20180818,21,26.8,48,0.9,2000,14.8,0.0,0.0,0.0,0,0,1833.6235
0,1,0,0,20180303,9,2.2,30,1.8021516790118022,1513,-13.6,0.81,0.0,0.0,0,0,408.20605
0,0,0,0,20171218,22,1.5,82,2.4,537,-1.2,0.0,0.0,2.6,0,1,104.44262
0,0,0,0,20180128,14,-1.5,20,3.0,1992,-21.6,1.09,0.0,0.0,0,0,217.25299
0,1,0,0,20180407,5,1.6,62,4.9,1372,-4.9,0.0,0.0,0.0,0,0,76.57761
0,0,0,0,20180203,11,-7.7,41,4.6,1984,-18.7,1.65,0.0,0.2,0,1,143.35344
1,0,0,0,20181006,22,18.200000000000003,78,0.3,2000,13.8,0.0,0.0,0.0,0,0,1371.2728
0,0,0,0,20171228,19,-0.4,62,0.9,1103,-6.8,0.0,0.0,0.0,0,0,327.67618
0,0,1,0,20180625,2,22.3,80,0.8,709,18.6,0.0,0.0,0.0,0,0,511.5291
0,0,0,0,20171210,7,-0.4,92,1.1,121,-1.5,0.0,0.5,4.0,1,1,53.466835
0,0,0,1,20180216,4,-4.5,42,1.4,1944,-15.5,0.0,0.0,0.0,0,0,36.2688
0,1,0,0,20180403,12,19.6,63,2.9,1034,12.3,0.68,0.0,0.0,0,0,882.9192
0,0,1,0,20180710,18,26.2,82,0.4,1408,22.8,0.21,0.0,0.0,0,0,1470.6646
0,1,0,0,20180326,19,14.3,37,3.1,1247,-0.2,0.1,0.0,0.0,0,0,1291.8295
1,0,0,0,20181027,3,9.1,60,2.8,2000,1.7,0.0,0.0,0.0,0,0,255.46649
0,0,1,0,20180702,7,20.7,97,0.4,1801,20.2,0.0,0.5,0.0,1,0,169.52487
0,1,0,0,20180504,21,13.3,47,1.9,1805,2.2,0.0,0.0,0.0,0,0,1374.7505
0,0,0,0,20180108,1,0.9,42,0.2,1333,-10.5,0.0,0.0,0.0,0,0,167.20686
0,0,0,0,20180202,12,0.9,37,1.5,1283,-12.1,1.12,0.0,0.0,0,0,284.39276
0,0,1,0,20180820,3,26.1,65,0.6,2000,18.9,0.0,0.0,0.0,0,0,317.927
0,1,0,0,20180504,16,18.6,30,5.1,1891,0.6,2.49,0.0,0.0,0,0,1568.9739
1,0,0,0,20181108,1,11.9,77,1.1,1634,7.9,0.0,0.0,0.0,0,0,479.12592
1,0,0,0,20181114,6,5.1,76,1.1,1195,1.2,0.0,0.0,0.0,0,0,365.42236
0,1,0,0,20180415,22,9.0,65,1.7,1953,2.7,0.0,0.0,0.0,0,0,490.52844
0,1,0,0,20180519,5,10.4,71,1.1,2000,5.3,0.0,0.0,0.0,0,0,179.03958
0,0,0,0,20180218,22,-0.3,34,1.6,1981,-14.2,0.0,0.0,0.0,0,0,226.23601
0,0,1,0,20180623,16,28.3,48,3.1,1232,16.2,2.41,0.0,0.0,0,0,1608.9453
1,0,0,0,20180912,2,19.0,56,0.9,2000,10.0,0.0,0.0,0.0,0,0,476.85928
0,0,0,0,20171205,8,-8.1,36,1.6,2000,-20.5,0.01,0.0,0.0,0,0,593.31256
1,0,0,0,20181013,2,8.0,74,0.5,1786,3.6,0.0,0.0,0.0,0,0,363.29068
0,0,0,0,20180112,15,-6.5,26,2.4,1987,-22.8,0.96,0.0,0.0,0,0,188.02232
1,0,0,0,20180908,15,26.9,33,2.9,1997,9.2,2.65,0.0,0.0,0,0,1384.9933
0,1,0,0,20180330,0,11.8,78,1.6582372843943363,438,8.0,0.0,0.0,0.0,0,0,574.0039
1,0,0,0,20181124,3,2.8,28,1.4002698030409788,2000,-13.9,0.0,0.0,0.0,0,0,180.44681
0,0,1,0,20180720,8,26.6,70,1.3,1062,20.6,1.01,0.0,0.0,0,0,1248.3596
0,0,1,0,20180829,21,23.7,98,1.8503335947284847,410,23.3,0.0,5.5,0.0,1,0,82.46959
0,1,0,0,20180309,20,4.3,67,1.8305861545197135,1125,-1.2,0.0,0.0,0.0,0,0,506.76373
0,1,0,1,20180522,9,19.3,62,0.8,1894,11.8,1.14,0.0,0.0,0,0,899.7617
1,0,0,0,20181112,21,8.5,50,0.5,1707,-1.3,0.0,0.0,0.0,0,0,1066.8193
0,1,0,0,20180523,13,20.9,33,3.9,1853,4.0,3.52,0.0,0.0,0,0,1143.2682
1,0,0,0,20181128,7,2.5,24,1.3663297040960805,1306,-16.0,0.0,0.0,0.0,0,0,779.9678
0,1,0,0,20180407,20,4.2,44,4.1,2000,-6.9,0.0,0.0,0.0,0,0,555.24347
0,1,0,0,20180521,2,13.9,49,0.9,2000,-2.1,0.0,0.0,0.0,0,0,311.14737
0,1,0,0,20180329,3,12.7,80,0.4,384,9.3,0.0,0.0,0.0,0,0,175.78156
0,0,1,0,20180711,0,24.6,96,0.7,308,23.9,0.0,0.5,0.0,1,0,276.27267
1,0,0,0,20181124,23,2.8,86,1.2,476,0.6,0.0,0.0,3.0,0,1,368.2179
0,0,0,0,20180205,10,-9.6,32,3.7,2000,-23.2,1.14,0.0,0.0,0,0,140.22906
0,0,1,0,20180806,7,28.5,82,0.8,914,25.1,0.09,0.0,0.0,0,0,784.8925
0,0,1,0,20180605,3,19.1,72,1.5580097783877938,1370,13.9,0.0,0.0,0.0,0,0,339.2493
1,0,0,0,20181023,15,16.6,68,1.5,955,10.6,1.55,0.0,0.0,0,0,1119.0804
0,1,0,0,20180417,9,12.0,39,0.6,1386,-1.5,1.44,0.0,0.0,0,0,702.051
1,0,0,0,20181117,6,1.0,77,0.6,1259,-2.5,0.0,0.0,0.0,0,0,310.8021
0,0,1,0,20180822,3,24.1,80,0.8,1920,20.4,0.0,0.0,0.0,0,0,326.26212
1,0,0,0,20180913,3,20.9,68,1.7,2000,14.7,0.0,0.0,0.0,0,0,309.75613
0,0,0,0,20171228,18,-0.6,62,1.6,1129,-6.9,0.0,0.0,0.0,0,0,486.14737
1,0,0,0,20181126,7,1.7,89,1.3,295,0.0,0.0,0.5,0.3,1,1,220.93166
0,1,0,0,20180528,12,26.3,44,1.8,2000,13.0,3.24,0.0,0.0,0,0,1236.0938
0,0,0,0,20180107,11,0.5,35,1.4,1558,-13.2,0.75,0.0,0.0,0,0,265.7374
0,1,0,0,20180517,23,20.0,98,1.8,589,19.6,0.0,2.5,0.0,1,0,43.50337
0,0,0,0,20180206,18,-7.6,36,3.3,2000,-20.1,0.11,0.0,0.0,0,0,297.63116
0,1,0,0,20180309,0,3.0,72,2.3,473,-1.5,0.0,0.0,0.0,0,0,257.48364
1,0,0,0,20181016,15,19.9,31,2.0,1613,2.2,1.57,0.0,0.0,0,0,1443.2733
0,1,0,1,20180301,18,-0.8,40,4.7,1429,-12.7,0.43,0.0,0.0,0,0,330.6468
1,0,0,0,20181128,2,4.1,34,1.3,928,-10.3,0.0,0.0,0.0,0,0,339.52618
0,0,1,0,20180710,1,20.4,97,0.3,193,19.9,0.0,8.5,0.0,1,0,40.5371
0,0,0,0,20180227,6,0.6,50,0.4,985,-8.6,0.0,0.0,0.0,0,0,115.16018
0,0,0,0,20180222,5,-2.4,59,1.1,1984,-9.3,0.0,0.0,0.0,0,0,56.345272
0,1,0,1,20180501,4,18.0,85,0.3,275,15.4,0.0,0.5,0.0,1,0,168.57957
0,0,1,0,20180616,13,26.2,37,1.2,1936,10.3,3.36,0.0,0.0,0,0,1254.897
0,1,0,0,20180503,15,12.2,56,4.8,2000,3.6,0.57,0.5,0.0,1,0,309.87646
0,1,0,0,20180507,7,14.2,81,0.3,1991,10.9,0.13,0.0,0.0,0,0,621.9988
0,0,0,0,20180112,10,-13.0,37,1.5262534798090726,1960,-24.6,0.59,0.0,0.0,0,0,150.47673
1,0,0,1,20180924,7,14.7,61,2.1,2000,7.2,0.02,0.0,0.0,0,0,264.78632
0,0,1,0,20180825,17,26.9,60,2.8,2000,18.4,0.77,0.0,0.0,0,0,1587.6287
0,0,0,0,20180120,18,4.6,55,3.2,232,-3.6,0.03,0.5,0.0,1,0,388.02982
0,0,0,0,20171204,11,-0.5,41,4.1,1799,-12.1,0.94,0.0,0.0,0,0,356.8477
0,1,0,0,20180523,7,14.2,75,1.6,1987,9.2,0.47,0.0,0.0,0,0,971.1461
0,0,1,1,20180815,13,36.9,39,1.5,2000,20.6,2.46,0.0,0.0,0,0,630.47363
0,0,0,0,20171213,21,-8.3,39,1.0,2000,-19.8,0.0,0.0,0.0,0,0,261.25064
0,0,0,0,20171215,12,-1.9000000000000004,43,0.7,895,-13.3,0.34,0.0,0.0,0,0,274.7627
0,1,0,0,20180422,2,15.4,41,0.5,1319,2.1,0.0,0.0,0.0,0,0,246.37592
0,0,1,0,20180705,23,23.9,66,1.5,2000,17.1,0.0,0.0,0.0,0,0,1390.8923
0,0,1,0,20180804,22,28.6,74,2.5,1804,23.5,0.0,0.0,0.0,0,0,1531.4578
0,1,0,0,20180310,20,5.2,69,1.8,1196,0.0,0.0,0.0,0.0,0,0,377.3579
0,1,0,0,20180316,8,3.8,56,2.4,2000,-4.1,0.32,0.0,0.0,0,0,738.1319
0,0,1,0,20180813,7,27.0,86,0.9,718,24.4,0.22,0.0,0.0,0,0,806.4222
0,0,1,0,20180704,18,30.0,60,2.5,1933,21.3,0.99,0.0,0.0,0,0,2584.2842
1,0,0,0,20180920,20,19.1,77,2.2,1834,14.9,0.0,0.0,0.0,0,0,1471.0015
0,0,0,0,20180113,16,-1.2,63,1.436859908313144,876,-7.3,0.19,0.0,0.0,0,0,225.39586
0,1,0,0,20180404,11,12.8,65,2.0,2000,6.3,1.76,0.0,0.0,0,0,624.1047
0,0,1,0,20180825,15,28.1,53,4.5,1953,17.6,1.6,0.0,0.0,0,0,992.4731
1,0,0,0,20181020,21,13.3,55,2.0,1554,4.4,0.0,0.0,0.0,0,0,1477.6156
1,0,0,0,20181006,7,16.5,97,2.3,364,16.0,0.0,9.5,0.0,1,0,21.545275
1,0,0,0,20181001,20,15.4,63,2.1,2000,8.3,0.0,0.0,0.0,0,0,1483.3871
0,1,0,1,20180301,14,1.2,36,6.0,1430,-12.2,2.86,0.0,0.0,0,0,350.69452
0,0,1,0,20180827,17,24.9,82,1.9059246687321885,2000,21.6,0.67,0.0,0.0,0,0,1284.138
0,1,0,0,20180311,3,4.4,80,1.6,393,1.2,0.0,0.0,0.0,0,0,89.14406
0,0,0,0,20180206,6,-12.5,40,3.4,1991,-23.3,0.0,0.0,0.0,0,0,108.52916
0,1,0,0,20180404,9,10.4,81,1.4,2000,7.2,0.36,0.0,0.0,0,0,723.19977
0,0,1,0,20180802,10,34.4,46,2.0,1880,21.1,1.94,0.0,0.0,0,0,555.39496
0,0,0,0,20180106,13,0.9,28,2.4,1895,-15.6,1.18,0.0,0.0,0,0,302.32004
0,0,0,0,20171219,8,-5.2,58,2.2,1594,-12.1,0.0,0.0,2.5,0,1,225.8533
0,0,0,0,20171210,8,-0.2,90,1.2,378,-1.6,0.0,0.0,4.1,0,1,104.350494
0,0,0,0,20180226,6,-2.7,72,0.5,1253,-7.0,0.0,0.0,0.0,0,0,105.19039
1,0,0,0,20181127,8,4.2,78,1.2,362,0.6,0.02,0.0,0.0,0,0,1305.4531
0,1,0,0,20180402,2,15.7,81,2.0482112996496875,694,12.4,0.0,0.0,0.0,0,0,270.75757
0,0,0,0,20171226,23,-7.5,37,1.6651234322565838,2000,-19.7,0.0,0.0,0.0,0,0,160.21593
0,0,0,0,20171205,9,-7.6,31,1.3,1974,-21.8,0.21,0.0,0.0,0,0,366.5833
0,0,1,0,20180819,13,32.4,33,2.7,1893,14.0,3.1,0.0,0.0,0,0,879.3871
0,0,1,0,20180719,18,33.0,51,2.4,1566,21.5,1.23,0.0,0.0,0,0,2098.1008
0,0,0,0,20180208,15,1.4,25,2.2,1686,-16.5,1.81,0.0,0.0,0,0,295.52472
0,0,1,0,20180823,7,28.3,55,1.1,2000,18.3,0.03,0.0,0.0,0,0,836.406
0,0,0,0,20180210,23,-6.7,35,2.1,2000,-19.6,0.0,0.0,0.0,0,0,97.85104
0,0,0,1,20171231,6,-1.3,84,2.4,425,-3.6,0.0,0.0,1.2,0,1,68.466934
0,0,1,0,20180709,14,20.2,89,1.0,1854,18.3,0.27,0.5,0.0,1,0,137.09789
0,1,0,0,20180504,10,13.9,37,2.9,1629,1.3,2.4,0.0,0.0,0,0,855.5441
0,0,1,0,20180826,2,22.1,84,0.6,2000,19.2,0.0,0.0,0.0,0,0,529.42865
1,0,0,0,20180913,23,22.4,73,0.3,1980,17.3,0.0,0.0,0.0,0,0,1053.207
0,1,0,0,20180304,9,8.8,97,1.3,196,8.3,0.2,0.2,0.0,1,0,77.63401
0,0,1,0,20180705,7,23.5,90,0.5,445,21.7,0.05,0.5,0.0,1,0,406.3119
1,0,0,0,20180908,16,27.7,32,1.4,2000,9.4,2.05,0.0,0.0,0,0,1681.8461
0,1,0,0,20180318,20,9.2,66,1.1,513,3.1,0.0,0.0,0.0,0,0,231.41121
0,0,0,0,20180219,1,-1.0,42,1.1,1805,-12.6,0.0,0.0,0.0,0,0,162.98514
1,0,0,0,20181123,11,4.3,25,2.0,1958,-14.0,1.56,0.0,0.0,0,0,653.6844
0,1,0,0,20180319,8,7.3,84,2.2,813,4.7,0.05,0.0,0.0,0,0,414.6158
0,0,0,0,20171204,20,-3.6,38,3.0,2000,-15.8,0.0,0.0,0.0,0,0,358.36734
0,1,0,0,20180418,0,9.6,44,2.2,1417,-2.0,0.0,0.0,0.0,0,0,455.7379
0,0,0,0,20171202,11,1.9,49,1.8,1406,-7.7,1.0,0.0,0.0,0,0,387.60504
0,1,0,0,20180417,23,10.1,41,1.1,1509,-2.5,0.0,0.0,0.0,0,0,738.12976
1,0,0,0,20181126,17,11.1,48,0.4,706,0.7,0.24,0.0,0.0,0,0,1039.7512
0,1,0,0,20180504,0,10.600000000000001,63,2.1,1653,3.2,0.0,0.0,0.0,0,0,599.3512
1,0,0,0,20181114,23,8.4,65,1.2620191118188955,1216,2.1,0.0,0.0,0.0,0,0,660.8437
0,0,1,0,20180725,8,28.7,70,3.5,1470,22.6,0.52,0.0,0.0,0,0,1494.8281
0,1,0,0,20180505,2,12.1,53,1.1,1948,2.7,0.0,0.0,0.0,0,0,381.3545
1,0,0,0,20181015,21,15.5,86,1.3,178,13.1,0.0,0.5,0.0,1,0,210.4115
0,0,0,1,20180216,5,-5.0,44,2.308351790331534,1976,-15.3,0.0,0.0,0.0,0,0,32.573776
0,0,1,0,20180726,12,32.0,57,1.6,1075,22.4,1.94,0.0,0.0,0,0,731.6253
0,1,0,0,20180531,17,27.2,42,2.9,1828,13.1,1.79,0.0,0.0,0,0,2036.0168
1,0,0,0,20181026,20,12.2,67,1.5119725867108122,1956,6.2,0.0,0.0,0.0,0,0,1036.0334
0,1,0,0,20180511,2,12.1,85,1.4,321,9.6,0.0,0.0,0.0,0,0,460.1836
0,0,0,0,20180227,1,2.1,44,0.9,1107,-8.9,0.0,0.0,0.0,0,0,201.76874
0,0,1,0,20180819,6,23.1,64,1.611298475461659,2000,15.9,0.0,0.0,0.0,0,0,444.65048
0,1,0,0,20180413,15,8.5,15,0.9,1991,-8.5,0.81,0.0,0.0,0,0,733.09296
0,0,1,0,20180810,18,35.2,44,1.707797971666529,2000,21.1,1.23,0.0,0.0,0,0,1796.1151
0,0,0,0,20180204,9,-12.4,51,3.8,1415,-20.4,0.38,0.0,0.0,0,0,187.32474
1,0,0,0,20180911,16,25.5,44,1.4,2000,12.3,1.0,0.0,0.0,0,0,1667.802
0,1,0,0,20180420,1,11.8,60,0.2,918,4.2,0.0,0.0,0.0,0,0,374.8482
0,0,0,0,20180117,15,8.5,49,1.3,400,-1.6,0.73,0.0,0.0,0,0,353.71783
0,1,0,0,20180511,16,19.1,54,3.2,542,9.5,0.94,0.0,0.0,0,0,1473.2598
0,1,0,0,20180518,7,16.6,98,0.6,219,16.2,0.01,0.5,0.0,1,0,236.15451
0,0,1,0,20180626,1,26.7,50,1.8,884,15.4,0.0,0.0,0.0,0,0,800.28625
0,0,0,1,20171222,20,5.9,67,1.3,779,0.2,0.0,0.0,0.0,0,0,307.35324
1,0,0,0,20181114,13,15.7,41,1.2585882443819958,1322,2.4,2.01,0.0,0.0,0,0,970.508
0,1,0,0,20180421,18,22.2,11,3.0,2000,-9.7,0.98,0.0,0.0,0,0,2391.7441
0,0,0,0,20180207,22,-6.8,50,1.7,1856,-15.5,0.0,0.0,0.0,0,0,161.58064
0,0,1,0,20180626,21,23.5,94,4.6,227,22.4,0.0,1.5,0.0,1,0,121.81849
0,0,1,0,20180802,6,30.4,54,1.3,2000,20.0,0.01,0.0,0.0,0,0,498.8923
0,0,0,0,20180130,22,-1.7,85,2.1252220492827294,1006,-3.8,0.0,0.0,3.5,0,1,82.11072
0,1,0,0,20180314,5,14.1,69,1.3,1923,8.4,0.0,0.0,0.0,0,0,100.29898
0,1,0,0,20180406,9,6.9,83,2.2,1666,4.2,0.83,0.0,0.0,0,0,513.00024
0,1,0,0,20180417,12,18.0,26,2.2,1459,-1.8,3.03,0.0,0.0,0,0,1032.628
0,0,1,0,20180713,4,25.0,86,2.1,1103,22.2,0.0,0.0,0.0,0,0,239.38576
0,1,0,0,20180417,13,19.1,26,2.5,1134,-0.8,3.16,0.0,0.0,0,0,1080.3864
1,0,0,0,20181121,17,5.7,61,2.2,1987,-1.2,0.07,0.0,0.0,0,0,912.93726
0,1,0,0,20180404,12,15.2,54,2.1,1989,6.0,2.83,0.0,0.0,0,0,858.899
0,0,0,0,20171208,4,-5.3,53,2.4,1936,-13.4,0.0,0.0,0.0,0,0,64.173004
0,1,0,0,20180502,15,17.0,90,3.7,216,15.3,0.26,0.5,0.0,1,0,258.94998
0,0,1,0,20180805,16,33.6,57,3.5,1901,23.8,2.19,0.0,0.0,0,0,842.48706
0,1,0,0,20180401,19,17.4,79,2.3,614,13.7,0.03,0.0,0.0,0,0,1197.2407
0,0,1,0,20180805,5,27.3,84,0.8,1067,24.3,0.0,0.0,0.0,0,0,223.40428
0,0,1,0,20180702,3,21.1,96,2.4,866,20.4,0.0,4.5,0.0,1,0,56.702457
0,1,0,0,20180309,13,7.5,44,2.0,1526,-3.9,1.24,0.0,0.0,0,0,530.3785
0,1,0,0,20180525,4,14.8,71,0.4,700,9.5,0.0,0.0,0.0,0,0,206.22884
0,0,0,0,20171217,1,-8.4,40,1.6,2000,-19.6,0.0,0.0,0.0,0,0,140.76181
1,0,0,0,20181118,22,6.8,53,0.4,1498,-2.1,0.0,0.0,0.0,0,0,818.83655
0,0,0,0,20171205,12,-2.3,25,0.0,1962,-19.7,0.0,0.0,0.0,0,0,363.8172
0,0,0,1,20180217,11,-7.0,19,2.6,1957,-23.2,1.91,0.0,0.0,0,0,112.547485
0,0,1,0,20180721,5,25.0,78,0.3,1474,20.8,0.0,0.0,0.0,0,0,292.73856
0,0,1,0,20180611,19,19.4,85,1.2,1651,16.8,0.08,0.5,0.0,1,0,371.25443
0,1,0,0,20180409,1,2.8,87,0.8,462,0.8,0.0,0.0,0.0,0,0,168.73328
0,1,0,0,20180309,7,1.6,76,0.7,1024,-2.1,0.0,0.0,0.0,0,0,439.17548
0,0,1,0,20180802,13,36.7,44,1.4,1765,22.4,1.9,0.0,0.0,0,0,603.456
1,0,0,0,20180908,20,22.8,45,2.0,2000,10.2,0.0,0.0,0.0,0,0,2001.7506
0,0,0,0,20171209,15,5.2,30,1.922176224851629,1963,-11.0,0.84,0.0,0.0,0,0,467.0724
1,0,0,0,20180903,12,23.9,83,1.1,1901,20.8,0.27,0.0,0.0,0,0,436.3158
0,0,0,0,20180206,23,-11.8,46,1.1,1860,-21.1,0.0,0.0,0.0,0,0,116.76337
0,0,1,0,20180601,3,18.6,72,1.4,1340,13.4,0.0,0.0,0.0,0,0,344.1608
0,1,0,0,20180326,22,10.7,58,1.4,600,2.7,0.0,0.0,0.0,0,0,696.7951
0,0,0,0,20180106,7,-5.0,65,1.0,1320,-12.0,0.0,0.0,0.0,0,0,151.24706
1,0,0,0,20181120,5,0.7,49,0.4,1998,-8.8,0.0,0.0,0.0,0,0,151.9146
0,0,0,0,20171219,20,-4.9,55,2.0,2000,-12.5,0.0,0.0,2.0,0,1,175.26163
1,0,0,0,20181028,12,11.9,74,1.6,1801,7.4,1.84,0.0,0.0,0,0,911.32404
0,0,1,0,20180617,23,21.7,74,1.4,920,16.8,0.0,0.0,0.0,0,0,1397.6787
0,0,0,0,20180202,11,-1.4,37,1.0,1317,-14.2,0.91,0.0,0.0,0,0,225.7578
0,0,0,0,20180121,19,1.3,25,1.3,2000,-16.6,0.0,0.0,0.0,0,0,316.75027
0,0,0,0,20180221,20,-1.1,43,1.5,2000,-12.1,0.0,0.0,0.0,0,0,320.2494
0,0,0,0,20171216,17,-4.6,26,2.6,2000,-21.2,0.17,0.0,0.0,0,0,266.0111
1,0,0,0,20181031,16,11.8,34,1.4323836748156407,1979,-3.5,1.16,0.0,0.0,0,0,1122.4471
0,0,1,0,20180806,2,28.6,80,1.2,1163,24.8,0.0,0.0,0.0,0,0,440.9693
1,0,0,0,20181011,9,8.4,49,2.6,2000,-1.7,1.17,0.0,0.0,0,0,1008.0545
1,0,0,0,20180905,2,20.6,72,0.9,2000,15.3,0.0,0.0,0.0,0,0,475.20013
0,0,1,0,20180601,18,28.5,36,3.0,1981,11.9,1.21,0.0,0.0,0,0,2600.3784
0,0,1,0,20180604,22,22.0,64,1.8,1211,14.8,0.0,0.0,0.0,0,0,1954.2676
1,0,0,0,20181027,5,8.0,65,1.500185339809668,2000,1.8,0.0,0.0,0.0,0,0,158.74196
0,1,0,0,20180517,12,21.7,96,0.8,1773,21.0,0.81,1.5,0.0,1,0,152.78249
0,0,1,0,20180624,9,23.1,68,1.9,482,16.8,1.64,0.0,0.0,0,0,1179.3373
0,0,1,0,20180709,23,20.5,96,0.6,1137,19.7,0.0,1.0,0.0,1,0,44.865387
0,0,0,0,20180220,9,-1.4,56,1.4,709,-9.0,0.54,0.0,0.0,0,0,306.01343
0,1,0,0,20180530,7,19.3,85,0.6,289,16.3,0.12,0.5,0.0,1,0,817.58655
0,0,1,0,20180628,1,22.2,84,0.3,610,19.3,0.0,0.0,0.0,0,0,836.8945
1,0,0,0,20181114,1,6.5,60,0.5,1788,-0.7,0.0,0.0,0.0,0,0,446.52316
0,0,0,1,20180217,9,-6.5,26,2.4,1874,-22.8,0.64,0.0,0.0,0,0,100.83108
0,0,0,0,20180207,16,-1.7,18,2.834501597112628,1919,-22.9,1.41,0.0,0.0,0,0,223.1286
0,0,1,0,20180616,1,18.4,59,1.3,2000,10.2,0.0,0.0,0.0,0,0,724.15106
0,0,1,0,20180607,23,20.3,77,1.3,770,16.1,0.0,0.0,0.0,0,0,1314.6178
1,0,0,0,20180915,12,25.4,63,0.9,2000,17.8,1.01,0.0,0.0,0,0,1048.642
0,1,0,0,20180519,0,12.2,67,1.2,2000,6.2,0.0,0.0,0.0,0,0,719.8768
0,1,0,0,20180327,1,9.5,70,0.9,398,3.5,0.0,0.0,0.0,0,0,260.95605
0,1,0,1,20180522,8,18.2,63,0.8,1731,11.0,1.0,0.0,0.0,0,0,644.575
0,0,1,0,20180803,16,36.7,44,3.5,1666,22.4,2.16,0.0,0.0,0,0,729.92773
0,0,0,0,20171217,18,-4.7,37,1.8,2000,-17.2,0.01,0.0,0.0,0,0,368.80252
0,0,1,0,20180806,9,28.4,87,1.7,1313,26.0,0.56,4.0,0.0,1,0,699.58563
1,0,0,0,20181101,19,10.5,49,1.2,1965,0.2,0.0,0.0,0.0,0,0,1403.1971
0,0,0,0,20180123,22,-13.9,45,4.0,2000,-23.2,0.0,0.0,0.9,0,1,137.32962
0,0,0,0,20171219,1,-2.0,72,0.8,979,-6.3,0.0,0.0,2.6,0,1,100.80064
0,0,1,0,20180625,13,31.2,36,2.0,1022,14.3,2.91,0.0,0.0,0,0,1070.7324
0,0,0,0,20171227,10,-8.5,29,2.4,1992,-23.4,0.56,0.0,0.0,0,0,191.83698
1,0,0,0,20181015,2,11.8,82,0.7,1262,8.8,0.0,0.0,0.0,0,0,302.5285
1,0,0,0,20181001,9,14.9,50,3.4,1989,4.5,1.08,0.0,0.0,0,0,914.11816
0,1,0,0,20180509,7,10.0,59,1.1,2000,2.3,0.36,0.0,0.0,0,0,924.42285
0,1,0,0,20180407,6,2.8000000000000007,58,3.8,1189,-5.6,0.0,0.0,0.0,0,0,195.10014
0,1,0,0,20180421,10,20.6,24,2.0,950,-0.7,2.29,0.0,0.0,0,0,858.10394
1,0,0,0,20181026,9,12.0,86,0.8,405,9.7,0.07,0.5,0.0,1,0,454.503
0,1,0,0,20180314,20,17.2,60,2.5,1993,9.3,0.0,0.0,0.0,0,0,1029.1699
0,0,0,0,20171203,9,3.5,91,1.8,231,2.1,0.02,2.5,0.0,1,0,33.437042
0,0,1,0,20180603,21,24.2,32,1.679732254590472,2000,6.4,0.0,0.0,0.0,0,0,2206.1875
1,0,0,0,20181023,1,11.1,62,0.2,666,4.0,0.0,0.0,0.0,0,0,492.15912
0,1,0,0,20180420,10,18.2,36,1.0,620,2.8,1.99,0.0,0.0,0,0,593.4841
0,1,0,0,20180503,13,13.4,56,3.7,1693,4.7,0.82,0.1,0.0,1,0,433.5785
0,1,0,0,20180530,12,23.2,64,3.0,1305,16.0,2.08,0.0,0.0,0,0,1207.7759
0,0,0,0,20171204,0,4.2,88,0.6,216,2.3,0.0,0.5,0.0,1,0,157.50746
0,0,0,0,20180111,9,-12.0,53,2.6,1781,-19.6,0.16,0.0,0.0,0,0,199.82875
0,0,1,0,20180709,15,20.3,90,0.9,1356,18.5,0.34,0.0,0.0,0,0,358.92175
0,0,1,0,20180616,2,17.9,60,0.8,2000,10.0,0.0,0.0,0.0,0,0,463.0296
0,0,0,0,20180115,20,3.7,58,1.3,474,-3.8,0.0,0.0,0.0,0,0,356.91867
0,0,1,0,20180714,17,31.5,53,3.7,1974,20.7,2.02,0.0,0.0,0,0,1635.3068
0,0,0,0,20180205,23,-10.5,47,2.8,1794,-19.6,0.0,0.0,0.0,0,0,95.05926
0,0,1,0,20180819,19,29.7,55,2.5,2000,19.6,0.23,0.0,0.0,0,0,1970.1791
0,1,0,0,20180503,0,8.7,86,3.1,2000,6.4,0.0,0.0,0.0,0,0,405.20206
