Season_Autumn,Season_Spring,Season_Summer,Holiday_Holiday,Functioning Day_Yes,Date,Hour,Temp,Humid,WindSpeed,Visibility,DewPTemp,SolarRad,Rainfall,Snowfall,Rain,Snow,Rented Bike Count
0,0,0,0,1,20180211,23,-7.0,49,3.4,1984,-15.9,0.0,0.0,0.0,0,0,112.40631
0,0,0,0,1,20171229,0,0.2,63,0.7,925,-6.0,0.0,0.0,0.0,0,0,260.97992
0,1,0,0,1,20180503,8,10.5,67,2.3,1221,4.6,0.98,0.0,0.0,0,0,1263.5454
1,0,0,1,1,20180924,14,21.3,30,4.3,2000,3.0,2.78,0.0,0.0,0,0,1036.8175
0,0,0,0,1,20171214,14,-2.7,28,0.7,1857,-18.7,0.65,0.0,0.0,0,0,305.29373
0,0,1,0,1,20180825,16,26.6,58,3.7,1987,18.2,0.99,0.0,0.0,0,0,1191.4298
1,0,0,0,1,20181018,14,18.7,39,1.3,2000,4.4,1.66,0.0,0.0,0,0,1334.9879
0,0,1,0,1,20180708,22,25.0,57,1.0,2000,15.8,0.0,0.0,0.0,0,0,1818.3779
0,0,1,0,1,20180725,0,28.9,66,2.2,2000,21.9,0.0,0.0,0.0,0,0,952.3254
1,0,0,1,1,20181003,12,21.4,40,1.742907322303946,1973,7.2,2.53,0.0,0.0,0,0,1454.7133
0,0,1,1,1,20180815,19,28.8,76,0.7,2000,24.0,0.11,0.9,0.0,1,0,918.94653
0,0,1,0,1,20180619,7,19.9,72,0.6,840,14.6,0.32,0.0,0.0,0,0,1069.204
0,1,0,0,1,20180329,23,12.7,75,1.6561597472958582,475,8.3,0.0,0.0,0.0,0,0,588.7174
0,0,0,0,1,20180113,18,-1.2999999999999998,73,1.0,684,-6.7,0.01,0.0,0.0,0,0,391.91104
0,0,0,0,1,20171226,7,-2.9,73,1.9,1911,-7.0,0.0,0.0,0.0,0,0,213.25778
0,1,0,0,1,20180322,13,9.9,29,3.2,1641,-7.3,2.91,0.0,0.0,0,0,790.45416
0,0,0,0,1,20180222,0,-2.7,58,1.9259754199059127,2000,-9.8,0.0,0.0,0.0,0,0,155.76054
0,0,0,0,1,20180104,12,-2.9,33,1.8449684751262099,1813,-16.9,0.92,0.0,0.0,0,0,278.47427
0,0,1,0,1,20180623,19,25.2,59,2.8,1083,17.0,0.38,0.0,0.0,0,0,2583.8748
0,0,1,0,1,20180810,4,26.3,85,1.744853564149663,1216,23.5,0.0,0.0,0.0,0,0,231.79065
0,0,1,0,1,20180704,15,31.1,57,3.7,1912,21.5,2.03,0.0,0.0,0,0,1048.4283
0,1,0,0,1,20180410,22,15.8,83,5.4,691,12.9,0.0,1.5,0.0,1,0,60.690292
1,0,0,0,1,20181013,13,18.3,33,1.9,1324,1.7,2.53,0.0,0.0,0,0,1335.4498
0,0,0,1,1,20180215,0,-0.7,37,3.5,1716,-13.6,0.0,0.0,0.0,0,0,130.20369
0,0,0,0,1,20180227,4,0.9,46,0.8,1140,-9.4,0.0,0.0,0.0,0,0,57.53503
0,0,1,0,1,20180809,0,28.9,75,1.6,1946,24.0,0.0,0.0,0.0,0,0,953.25183
0,0,0,0,1,20180203,21,-9.1,38,2.7,2000,-20.8,0.0,0.0,0.0,0,0,142.23357
1,0,0,0,1,20181119,15,11.1,35,1.9,861,-3.8,1.11,0.0,0.0,0,0,871.7348
0,0,1,0,1,20180809,4,28.1,81,1.5,1729,24.5,0.0,0.0,0.0,0,0,239.93797
1,0,0,0,1,20181012,14,16.5,32,1.4,1841,-0.2,2.43,0.0,0.0,0,0,1212.6191
0,0,1,0,1,20180824,22,23.5,79,2.9,1860,19.6,0.0,0.0,0.0,0,0,1417.3383
0,0,1,0,1,20180818,21,26.8,48,0.9,2000,14.8,0.0,0.0,0.0,0,0,1831.0035
0,1,0,0,1,20180303,9,2.2,30,1.8021516790118022,1513,-13.6,0.81,0.0,0.0,0,0,364.28265
0,0,0,0,1,20171218,22,1.5,82,2.4,537,-1.2,0.0,0.0,2.6,0,1,103.95038
0,0,0,0,1,20180128,14,-1.5,20,3.0,1992,-21.6,1.09,0.0,0.0,0,0,226.46236
0,1,0,0,1,20180407,5,1.6,62,4.9,1372,-4.9,0.0,0.0,0.0,0,0,67.78975
0,0,0,0,1,20180203,11,-7.7,41,4.6,1984,-18.7,1.65,0.0,0.2,0,1,150.69618
1,0,0,0,1,20181006,22,18.200000000000003,78,0.3,2000,13.8,0.0,0.0,0.0,0,0,1419.2935
0,1,0,0,0,20180510,10,17.3,52,2.3,1235,7.3,2.38,0.0,0.0,0,0,0.031894974
0,0,0,0,1,20171228,19,-0.4,62,0.9,1103,-6.8,0.0,0.0,0.0,0,0,328.849
0,0,1,0,1,20180625,2,22.3,80,0.8,709,18.6,0.0,0.0,0.0,0,0,513.7439
0,0,0,0,1,20171210,7,-0.4,92,1.1,121,-1.5,0.0,0.5,4.0,1,1,64.4469
0,0,0,1,1,20180216,4,-4.5,42,1.4,1944,-15.5,0.0,0.0,0.0,0,0,38.51286
0,1,0,0,1,20180403,12,19.6,63,2.9,1034,12.3,0.68,0.0,0.0,0,0,921.61487
0,0,1,0,1,20180710,18,26.2,82,0.4,1408,22.8,0.21,0.0,0.0,0,0,1417.3275
0,1,0,0,1,20180326,19,14.3,37,3.1,1247,-0.2,0.1,0.0,0.0,0,0,1338.6036
1,0,0,0,1,20181027,3,9.1,60,2.8,2000,1.7,0.0,0.0,0.0,0,0,231.71529
0,0,1,0,1,20180702,7,20.7,97,0.4,1801,20.2,0.0,0.5,0.0,1,0,134.34349
0,1,0,0,1,20180504,21,13.3,47,1.9,1805,2.2,0.0,0.0,0.0,0,0,1347.6136
0,0,0,0,1,20180108,1,0.9,42,0.2,1333,-10.5,0.0,0.0,0.0,0,0,162.14717
0,0,0,0,1,20180202,12,0.9,37,1.5,1283,-12.1,1.12,0.0,0.0,0,0,271.29703
0,0,1,0,1,20180820,3,26.1,65,0.6,2000,18.9,0.0,0.0,0.0,0,0,299.19922
0,1,0,0,1,20180504,16,18.6,30,5.1,1891,0.6,2.49,0.0,0.0,0,0,1541.9591
1,0,0,0,1,20181108,1,11.9,77,1.1,1634,7.9,0.0,0.0,0.0,0,0,416.4015
1,0,0,0,1,20181114,6,5.1,76,1.1,1195,1.2,0.0,0.0,0.0,0,0,343.362
0,1,0,0,1,20180415,22,9.0,65,1.7,1953,2.7,0.0,0.0,0.0,0,0,401.11685
0,1,0,0,1,20180519,5,10.4,71,1.1,2000,5.3,0.0,0.0,0.0,0,0,185.90302
0,0,0,0,1,20180218,22,-0.3,34,1.6,1981,-14.2,0.0,0.0,0.0,0,0,207.51593
0,0,1,0,1,20180623,16,28.3,48,3.1,1232,16.2,2.41,0.0,0.0,0,0,1641.7197
1,0,0,0,1,20180912,2,19.0,56,0.9,2000,10.0,0.0,0.0,0.0,0,0,435.0789
0,0,0,0,1,20171205,8,-8.1,36,1.6,2000,-20.5,0.01,0.0,0.0,0,0,508.35745
1,0,0,0,1,20181013,2,8.0,74,0.5,1786,3.6,0.0,0.0,0.0,0,0,386.495
0,0,0,0,1,20180112,15,-6.5,26,2.4,1987,-22.8,0.96,0.0,0.0,0,0,187.48662
1,0,0,0,1,20180908,15,26.9,33,2.9,1997,9.2,2.65,0.0,0.0,0,0,1398.586
0,1,0,0,1,20180330,0,11.8,78,1.6582372843943363,438,8.0,0.0,0.0,0.0,0,0,470.16623
1,0,0,0,1,20181124,3,2.8,28,1.4002698030409788,2000,-13.9,0.0,0.0,0.0,0,0,171.38005
0,0,1,0,1,20180720,8,26.6,70,1.3,1062,20.6,1.01,0.0,0.0,0,0,1503.6128
0,0,1,0,1,20180829,21,23.7,98,1.8503335947284847,410,23.3,0.0,5.5,0.0,1,0,117.47173
0,1,0,0,1,20180309,20,4.3,67,1.8305861545197135,1125,-1.2,0.0,0.0,0.0,0,0,534.47797
0,1,0,1,1,20180522,9,19.3,62,0.8,1894,11.8,1.14,0.0,0.0,0,0,979.1754
1,0,0,0,1,20181112,21,8.5,50,0.5,1707,-1.3,0.0,0.0,0.0,0,0,1099.5264
0,1,0,0,1,20180523,13,20.9,33,3.9,1853,4.0,3.52,0.0,0.0,0,0,1212.5955
1,0,0,0,1,20181128,7,2.5,24,1.3663297040960805,1306,-16.0,0.0,0.0,0.0,0,0,634.8155
0,1,0,0,1,20180407,20,4.2,44,4.1,2000,-6.9,0.0,0.0,0.0,0,0,610.6581
0,1,0,0,1,20180521,2,13.9,49,0.9,2000,-2.1,0.0,0.0,0.0,0,0,361.74725
0,1,0,0,1,20180329,3,12.7,80,0.4,384,9.3,0.0,0.0,0.0,0,0,136.58731
0,0,1,0,1,20180711,0,24.6,96,0.7,308,23.9,0.0,0.5,0.0,1,0,219.10149
1,0,0,0,1,20181124,23,2.8,86,1.2,476,0.6,0.0,0.0,3.0,0,1,323.80423
0,0,0,0,1,20180205,10,-9.6,32,3.7,2000,-23.2,1.14,0.0,0.0,0,0,144.73349
0,0,1,0,1,20180806,7,28.5,82,0.8,914,25.1,0.09,0.0,0.0,0,0,888.00464
0,0,1,0,1,20180605,3,19.1,72,1.5580097783877938,1370,13.9,0.0,0.0,0.0,0,0,374.63126
1,0,0,0,1,20181023,15,16.6,68,1.5,955,10.6,1.55,0.0,0.0,0,0,1068.9835
0,1,0,0,1,20180417,9,12.0,39,0.6,1386,-1.5,1.44,0.0,0.0,0,0,761.091
1,0,0,0,1,20181117,6,1.0,77,0.6,1259,-2.5,0.0,0.0,0.0,0,0,225.31664
0,0,1,0,1,20180822,3,24.1,80,0.8,1920,20.4,0.0,0.0,0.0,0,0,316.28168
1,0,0,0,1,20180913,3,20.9,68,1.7,2000,14.7,0.0,0.0,0.0,0,0,269.1297
0,0,0,0,1,20171228,18,-0.6,62,1.6,1129,-6.9,0.0,0.0,0.0,0,0,458.87018
1,0,0,0,1,20181126,7,1.7,89,1.3,295,0.0,0.0,0.5,0.3,1,1,249.78242
0,1,0,0,1,20180528,12,26.3,44,1.8,2000,13.0,3.24,0.0,0.0,0,0,1215.2418
0,0,0,0,1,20180107,11,0.5,35,1.4,1558,-13.2,0.75,0.0,0.0,0,0,268.26166
0,1,0,0,1,20180517,23,20.0,98,1.8,589,19.6,0.0,2.5,0.0,1,0,44.253994
0,1,0,0,0,20180411,13,15.6,38,2.402352769957244,1558,1.3,3.32,0.0,0.0,0,0,0.021789404
0,0,0,0,1,20180206,18,-7.6,36,3.3,2000,-20.1,0.11,0.0,0.0,0,0,361.62878
0,1,0,0,1,20180309,0,3.0,72,2.3,473,-1.5,0.0,0.0,0.0,0,0,249.80035
1,0,0,0,1,20181016,15,19.9,31,2.0,1613,2.2,1.57,0.0,0.0,0,0,1389.443
0,1,0,1,1,20180301,18,-0.8,40,4.7,1429,-12.7,0.43,0.0,0.0,0,0,291.4302
1,0,0,0,1,20181128,2,4.1,34,1.3,928,-10.3,0.0,0.0,0.0,0,0,259.96317
0,0,1,0,1,20180710,1,20.4,97,0.3,193,19.9,0.0,8.5,0.0,1,0,119.62102
0,0,0,0,1,20180227,6,0.6,50,0.4,985,-8.6,0.0,0.0,0.0,0,0,116.96417
0,0,0,0,1,20180222,5,-2.4,59,1.1,1984,-9.3,0.0,0.0,0.0,0,0,55.46607
0,1,0,1,1,20180501,4,18.0,85,0.3,275,15.4,0.0,0.5,0.0,1,0,258.918
0,0,1,0,1,20180616,13,26.2,37,1.2,1936,10.3,3.36,0.0,0.0,0,0,1394.871
0,1,0,0,1,20180503,15,12.2,56,4.8,2000,3.6,0.57,0.5,0.0,1,0,386.3801
0,1,0,0,1,20180507,7,14.2,81,0.3,1991,10.9,0.13,0.0,0.0,0,0,736.85925
0,0,0,0,1,20180112,10,-13.0,37,1.5262534798090726,1960,-24.6,0.59,0.0,0.0,0,0,141.90944
1,0,0,1,1,20180924,7,14.7,61,2.1,2000,7.2,0.02,0.0,0.0,0,0,245.05067
0,0,1,0,1,20180825,17,26.9,60,2.8,2000,18.4,0.77,0.0,0.0,0,0,1535.7026
0,0,0,0,1,20180120,18,4.6,55,3.2,232,-3.6,0.03,0.5,0.0,1,0,420.69406
0,0,0,0,1,20171204,11,-0.5,41,4.1,1799,-12.1,0.94,0.0,0.0,0,0,373.5213
0,1,0,0,1,20180523,7,14.2,75,1.6,1987,9.2,0.47,0.0,0.0,0,0,1077.4603
0,0,1,1,1,20180815,13,36.9,39,1.5,2000,20.6,2.46,0.0,0.0,0,0,637.9907
0,0,0,0,1,20171213,21,-8.3,39,1.0,2000,-19.8,0.0,0.0,0.0,0,0,249.30586
0,0,0,0,1,20171215,12,-1.9000000000000004,43,0.7,895,-13.3,0.34,0.0,0.0,0,0,298.42978
0,1,0,0,1,20180422,2,15.4,41,0.5,1319,2.1,0.0,0.0,0.0,0,0,262.02347
0,0,1,0,1,20180705,23,23.9,66,1.5,2000,17.1,0.0,0.0,0.0,0,0,1424.5214
0,0,1,0,1,20180804,22,28.6,74,2.5,1804,23.5,0.0,0.0,0.0,0,0,1436.9369
0,1,0,0,1,20180310,20,5.2,69,1.8,1196,0.0,0.0,0.0,0.0,0,0,483.076
0,1,0,0,1,20180316,8,3.8,56,2.4,2000,-4.1,0.32,0.0,0.0,0,0,916.6184
0,0,1,0,1,20180813,7,27.0,86,0.9,718,24.4,0.22,0.0,0.0,0,0,712.2315
0,0,1,0,1,20180704,18,30.0,60,2.5,1933,21.3,0.99,0.0,0.0,0,0,2628.1775
1,0,0,0,1,20180920,20,19.1,77,2.2,1834,14.9,0.0,0.0,0.0,0,0,1452.1459
0,0,0,0,1,20180113,16,-1.2,63,1.436859908313144,876,-7.3,0.19,0.0,0.0,0,0,235.45352
0,1,0,0,1,20180404,11,12.8,65,2.0,2000,6.3,1.76,0.0,0.0,0,0,623.58954
0,0,1,0,1,20180825,15,28.1,53,4.5,1953,17.6,1.6,0.0,0.0,0,0,1011.7406
1,0,0,0,1,20181020,21,13.3,55,2.0,1554,4.4,0.0,0.0,0.0,0,0,1369.2654
1,0,0,0,1,20181006,7,16.5,97,2.3,364,16.0,0.0,9.5,0.0,1,0,41.96603
1,0,0,0,1,20181001,20,15.4,63,2.1,2000,8.3,0.0,0.0,0.0,0,0,1618.136
0,1,0,1,1,20180301,14,1.2,36,6.0,1430,-12.2,2.86,0.0,0.0,0,0,248.1269
0,0,1,0,1,20180827,17,24.9,82,1.9059246687321885,2000,21.6,0.67,0.0,0.0,0,0,1186.7379
0,1,0,0,1,20180311,3,4.4,80,1.6,393,1.2,0.0,0.0,0.0,0,0,113.71669
0,0,0,0,1,20180206,6,-12.5,40,3.4,1991,-23.3,0.0,0.0,0.0,0,0,101.36065
0,1,0,0,1,20180404,9,10.4,81,1.4,2000,7.2,0.36,0.0,0.0,0,0,675.5265
0,0,1,0,1,20180802,10,34.4,46,2.0,1880,21.1,1.94,0.0,0.0,0,0,543.1645
0,0,0,0,1,20180106,13,0.9,28,2.4,1895,-15.6,1.18,0.0,0.0,0,0,289.917
0,0,0,0,1,20171219,8,-5.2,58,2.2,1594,-12.1,0.0,0.0,2.5,0,1,267.80905
0,0,0,0,1,20171210,8,-0.2,90,1.2,378,-1.6,0.0,0.0,4.1,0,1,129.70003
0,0,0,0,1,20180226,6,-2.7,72,0.5,1253,-7.0,0.0,0.0,0.0,0,0,101.39673
1,0,0,0,1,20181127,8,4.2,78,1.2,362,0.6,0.02,0.0,0.0,0,0,1089.5232
1,0,0,0,0,20181006,5,16.7,93,2.8,360,15.5,0.0,4.5,0.0,1,0,0.041931637
0,1,0,0,1,20180402,2,15.7,81,2.0482112996496875,694,12.4,0.0,0.0,0.0,0,0,253.2693
0,0,0,0,1,20171226,23,-7.5,37,1.6651234322565838,2000,-19.7,0.0,0.0,0.0,0,0,185.08817
0,0,0,0,1,20171205,9,-7.6,31,1.3,1974,-21.8,0.21,0.0,0.0,0,0,354.84085
0,0,1,0,1,20180819,13,32.4,33,2.7,1893,14.0,3.1,0.0,0.0,0,0,916.47406
0,0,1,0,1,20180719,18,33.0,51,2.4,1566,21.5,1.23,0.0,0.0,0,0,2167.1802
0,0,0,0,1,20180208,15,1.4,25,2.2,1686,-16.5,1.81,0.0,0.0,0,0,298.61447
0,0,1,0,1,20180823,7,28.3,55,1.1,2000,18.3,0.03,0.0,0.0,0,0,839.29834
0,0,0,0,1,20180210,23,-6.7,35,2.1,2000,-19.6,0.0,0.0,0.0,0,0,97.41318
0,0,0,1,1,20171231,6,-1.3,84,2.4,425,-3.6,0.0,0.0,1.2,0,1,62.93366
0,0,1,0,1,20180709,14,20.2,89,1.0,1854,18.3,0.27,0.5,0.0,1,0,139.99834
0,1,0,0,1,20180504,10,13.9,37,2.9,1629,1.3,2.4,0.0,0.0,0,0,820.5412
0,0,1,0,1,20180826,2,22.1,84,0.6,2000,19.2,0.0,0.0,0.0,0,0,557.2677
1,0,0,0,1,20180913,23,22.4,73,0.3,1980,17.3,0.0,0.0,0.0,0,0,1173.9229
0,1,0,0,1,20180304,9,8.8,97,1.3,196,8.3,0.2,0.2,0.0,1,0,76.787186
0,0,1,0,1,20180705,7,23.5,90,0.5,445,21.7,0.05,0.5,0.0,1,0,398.17386
1,0,0,0,1,20180908,16,27.7,32,1.4,2000,9.4,2.05,0.0,0.0,0,0,1630.9471
1,0,0,0,0,20181106,7,8.3,84,0.9,422,5.7,0.0,0.0,0.0,0,0,0.06990221
0,1,0,0,1,20180318,20,9.2,66,1.1,513,3.1,0.0,0.0,0.0,0,0,353.64612
0,0,0,0,1,20180219,1,-1.0,42,1.1,1805,-12.6,0.0,0.0,0.0,0,0,158.87029
1,0,0,0,1,20181123,11,4.3,25,2.0,1958,-14.0,1.56,0.0,0.0,0,0,645.6635
0,1,0,0,1,20180319,8,7.3,84,2.2,813,4.7,0.05,0.0,0.0,0,0,445.00742
0,0,0,0,1,20171204,20,-3.6,38,3.0,2000,-15.8,0.0,0.0,0.0,0,0,392.84555
0,1,0,0,1,20180418,0,9.6,44,2.2,1417,-2.0,0.0,0.0,0.0,0,0,498.0047
0,0,0,0,1,20171202,11,1.9,49,1.8,1406,-7.7,1.0,0.0,0.0,0,0,392.3289
0,1,0,0,1,20180417,23,10.1,41,1.1,1509,-2.5,0.0,0.0,0.0,0,0,782.98065
1,0,0,0,1,20181126,17,11.1,48,0.4,706,0.7,0.24,0.0,0.0,0,0,1200.6315
0,1,0,0,1,20180504,0,10.600000000000001,63,2.1,1653,3.2,0.0,0.0,0.0,0,0,664.9677
1,0,0,0,1,20181114,23,8.4,65,1.2620191118188955,1216,2.1,0.0,0.0,0.0,0,0,655.9807
0,0,1,0,1,20180725,8,28.7,70,3.5,1470,22.6,0.52,0.0,0.0,0,0,1677.6849
0,1,0,0,1,20180505,2,12.1,53,1.1,1948,2.7,0.0,0.0,0.0,0,0,372.21402
1,0,0,0,1,20181015,21,15.5,86,1.3,178,13.1,0.0,0.5,0.0,1,0,614.8851
0,0,0,1,1,20180216,5,-5.0,44,2.308351790331534,1976,-15.3,0.0,0.0,0.0,0,0,35.962505
0,0,1,0,1,20180726,12,32.0,57,1.6,1075,22.4,1.94,0.0,0.0,0,0,760.5334
1,0,0,0,0,20180928,21,18.1,66,1.1,2000,11.3,0.0,0.0,0.0,0,0,0.015977245
0,1,0,0,1,20180531,17,27.2,42,2.9,1828,13.1,1.79,0.0,0.0,0,0,2069.875
1,0,0,0,1,20181026,20,12.2,67,1.5119725867108122,1956,6.2,0.0,0.0,0.0,0,0,1195.5507
0,1,0,0,1,20180511,2,12.1,85,1.4,321,9.6,0.0,0.0,0.0,0,0,366.7702
0,0,0,0,1,20180227,1,2.1,44,0.9,1107,-8.9,0.0,0.0,0.0,0,0,168.25102
0,0,1,0,1,20180819,6,23.1,64,1.611298475461659,2000,15.9,0.0,0.0,0.0,0,0,455.9048
0,1,0,0,1,20180413,15,8.5,15,0.9,1991,-8.5,0.81,0.0,0.0,0,0,876.704
0,0,1,0,1,20180810,18,35.2,44,1.707797971666529,2000,21.1,1.23,0.0,0.0,0,0,2161.8604
0,0,0,0,1,20180204,9,-12.4,51,3.8,1415,-20.4,0.38,0.0,0.0,0,0,151.4754
1,0,0,0,1,20180911,16,25.5,44,1.4,2000,12.3,1.0,0.0,0.0,0,0,1762.6235
0,1,0,0,1,20180420,1,11.8,60,0.2,918,4.2,0.0,0.0,0.0,0,0,375.90567
0,0,0,0,1,20180117,15,8.5,49,1.3,400,-1.6,0.73,0.0,0.0,0,0,383.60822
0,1,0,0,1,20180511,16,19.1,54,3.2,542,9.5,0.94,0.0,0.0,0,0,1556.8602
0,1,0,0,1,20180518,7,16.6,98,0.6,219,16.2,0.01,0.5,0.0,1,0,121.46772
0,0,1,0,1,20180626,1,26.7,50,1.8,884,15.4,0.0,0.0,0.0,0,0,726.68414
0,0,0,1,1,20171222,20,5.9,67,1.3,779,0.2,0.0,0.0,0.0,0,0,333.35104
1,0,0,0,1,20181114,13,15.7,41,1.2585882443819958,1322,2.4,2.01,0.0,0.0,0,0,976.32294
0,1,0,0,1,20180421,18,22.2,11,3.0,2000,-9.7,0.98,0.0,0.0,0,0,2498.3699
0,0,0,0,1,20180207,22,-6.8,50,1.7,1856,-15.5,0.0,0.0,0.0,0,0,165.90416
0,0,1,0,1,20180626,21,23.5,94,4.6,227,22.4,0.0,1.5,0.0,1,0,91.89296
0,0,1,0,1,20180802,6,30.4,54,1.3,2000,20.0,0.01,0.0,0.0,0,0,571.1982
0,0,0,0,1,20180130,22,-1.7,85,2.1252220492827294,1006,-3.8,0.0,0.0,3.5,0,1,91.18672
0,1,0,0,1,20180314,5,14.1,69,1.3,1923,8.4,0.0,0.0,0.0,0,0,111.91663
0,1,0,0,1,20180406,9,6.9,83,2.2,1666,4.2,0.83,0.0,0.0,0,0,356.79718
0,1,0,0,1,20180417,12,18.0,26,2.2,1459,-1.8,3.03,0.0,0.0,0,0,970.22266
0,0,1,0,1,20180713,4,25.0,86,2.1,1103,22.2,0.0,0.0,0.0,0,0,223.90445
0,1,0,0,1,20180417,13,19.1,26,2.5,1134,-0.8,3.16,0.0,0.0,0,0,1045.0869
1,0,0,0,1,20181121,17,5.7,61,2.2,1987,-1.2,0.07,0.0,0.0,0,0,952.8456
0,1,0,0,1,20180404,12,15.2,54,2.1,1989,6.0,2.83,0.0,0.0,0,0,781.2905
0,0,0,0,1,20171208,4,-5.3,53,2.4,1936,-13.4,0.0,0.0,0.0,0,0,63.969803
0,1,0,0,1,20180502,15,17.0,90,3.7,216,15.3,0.26,0.5,0.0,1,0,387.04343
0,0,1,0,1,20180805,16,33.6,57,3.5,1901,23.8,2.19,0.0,0.0,0,0,767.503
0,1,0,0,1,20180401,19,17.4,79,2.3,614,13.7,0.03,0.0,0.0,0,0,1228.5591
0,0,1,0,1,20180805,5,27.3,84,0.8,1067,24.3,0.0,0.0,0.0,0,0,266.8147
0,0,1,0,1,20180702,3,21.1,96,2.4,866,20.4,0.0,4.5,0.0,1,0,120.27809
0,1,0,0,1,20180309,13,7.5,44,2.0,1526,-3.9,1.24,0.0,0.0,0,0,510.67786
0,1,0,0,1,20180525,4,14.8,71,0.4,700,9.5,0.0,0.0,0.0,0,0,211.27336
0,0,0,0,1,20171217,1,-8.4,40,1.6,2000,-19.6,0.0,0.0,0.0,0,0,154.96158
1,0,0,0,1,20181118,22,6.8,53,0.4,1498,-2.1,0.0,0.0,0.0,0,0,727.40936
0,0,0,0,1,20171205,12,-2.3,25,0.0,1962,-19.7,0.0,0.0,0.0,0,0,382.1457
0,0,0,1,1,20180217,11,-7.0,19,2.6,1957,-23.2,1.91,0.0,0.0,0,0,123.08227
0,0,1,0,1,20180721,5,25.0,78,0.3,1474,20.8,0.0,0.0,0.0,0,0,288.15298
0,0,1,0,1,20180611,19,19.4,85,1.2,1651,16.8,0.08,0.5,0.0,1,0,308.35544
0,1,0,0,1,20180409,1,2.8,87,0.8,462,0.8,0.0,0.0,0.0,0,0,147.31645
0,1,0,0,1,20180309,7,1.6,76,0.7,1024,-2.1,0.0,0.0,0.0,0,0,390.8836
0,0,1,0,1,20180802,13,36.7,44,1.4,1765,22.4,1.9,0.0,0.0,0,0,593.3344
1,0,0,0,1,20180908,20,22.8,45,2.0,2000,10.2,0.0,0.0,0.0,0,0,1970.4996
0,0,0,0,1,20171209,15,5.2,30,1.922176224851629,1963,-11.0,0.84,0.0,0.0,0,0,404.82898
1,0,0,0,1,20180903,12,23.9,83,1.1,1901,20.8,0.27,0.0,0.0,0,0,643.97534
0,0,0,0,1,20180206,23,-11.8,46,1.1,1860,-21.1,0.0,0.0,0.0,0,0,115.556946
0,0,1,0,1,20180601,3,18.6,72,1.4,1340,13.4,0.0,0.0,0.0,0,0,365.68454
0,1,0,0,1,20180326,22,10.7,58,1.4,600,2.7,0.0,0.0,0.0,0,0,617.3159
0,0,0,0,1,20180106,7,-5.0,65,1.0,1320,-12.0,0.0,0.0,0.0,0,0,137.76352
1,0,0,0,1,20181120,5,0.7,49,0.4,1998,-8.8,0.0,0.0,0.0,0,0,145.80592
0,0,0,0,1,20171219,20,-4.9,55,2.0,2000,-12.5,0.0,0.0,2.0,0,1,160.06947
1,0,0,0,1,20181028,12,11.9,74,1.6,1801,7.4,1.84,0.0,0.0,0,0,901.23444
0,0,1,0,1,20180617,23,21.7,74,1.4,920,16.8,0.0,0.0,0.0,0,0,1434.5417
0,0,0,0,1,20180202,11,-1.4,37,1.0,1317,-14.2,0.91,0.0,0.0,0,0,231.79008
0,0,0,0,1,20180121,19,1.3,25,1.3,2000,-16.6,0.0,0.0,0.0,0,0,321.54562
0,0,0,0,1,20180221,20,-1.1,43,1.5,2000,-12.1,0.0,0.0,0.0,0,0,334.35745
0,0,0,0,1,20171216,17,-4.6,26,2.6,2000,-21.2,0.17,0.0,0.0,0,0,260.0366
1,0,0,0,1,20181031,16,11.8,34,1.4323836748156407,1979,-3.5,1.16,0.0,0.0,0,0,1183.2175
0,0,1,0,1,20180806,2,28.6,80,1.2,1163,24.8,0.0,0.0,0.0,0,0,462.11603
1,0,0,0,1,20181011,9,8.4,49,2.6,2000,-1.7,1.17,0.0,0.0,0,0,920.7512
1,0,0,0,1,20180905,2,20.6,72,0.9,2000,15.3,0.0,0.0,0.0,0,0,401.2177
0,0,1,0,1,20180601,18,28.5,36,3.0,1981,11.9,1.21,0.0,0.0,0,0,2569.0222
0,0,1,0,1,20180604,22,22.0,64,1.8,1211,14.8,0.0,0.0,0.0,0,0,1961.2213
1,0,0,0,1,20181027,5,8.0,65,1.500185339809668,2000,1.8,0.0,0.0,0.0,0,0,142.23267
0,1,0,0,1,20180517,12,21.7,96,0.8,1773,21.0,0.81,1.5,0.0,1,0,46.8163
0,0,1,0,1,20180624,9,23.1,68,1.9,482,16.8,1.64,0.0,0.0,0,0,1116.0568
0,0,1,0,1,20180709,23,20.5,96,0.6,1137,19.7,0.0,1.0,0.0,1,0,81.43005
0,0,0,0,1,20180220,9,-1.4,56,1.4,709,-9.0,0.54,0.0,0.0,0,0,345.20352
0,1,0,0,1,20180530,7,19.3,85,0.6,289,16.3,0.12,0.5,0.0,1,0,671.6879
0,0,1,0,1,20180628,1,22.2,84,0.3,610,19.3,0.0,0.0,0.0,0,0,840.51013
1,0,0,0,1,20181114,1,6.5,60,0.5,1788,-0.7,0.0,0.0,0.0,0,0,445.72983
0,0,0,1,1,20180217,9,-6.5,26,2.4,1874,-22.8,0.64,0.0,0.0,0,0,104.75022
0,0,0,0,1,20180207,16,-1.7,18,2.834501597112628,1919,-22.9,1.41,0.0,0.0,0,0,241.7721
0,0,1,0,1,20180616,1,18.4,59,1.3,2000,10.2,0.0,0.0,0.0,0,0,804.67847
0,0,1,0,1,20180607,23,20.3,77,1.3,770,16.1,0.0,0.0,0.0,0,0,1288.067
